	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.4909	0.8182	0.6136	0.4426	122.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	12.0
ambience general:NEGATIVE	0.2593	0.7	0.3784	0.2333	30.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.4667	0.5	0.4828	0.3182	22.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
drinks quality:NEGATIVE	0.1667	0.1667	0.1667	0.0909	11.0
drinks style_options:POSITIVE	0.5	0.2	0.2857	0.1667	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.1667	0.1429	0.1538	0.0833	12.0
food prices:POSITIVE	0.0323	0.5	0.0606	0.0312	32.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
food quality:POSITIVE	0.553	0.8276	0.663	0.4959	242.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	14.0
food quality:NEGATIVE	0.4286	0.6923	0.5294	0.36	75.0
food style_options:POSITIVE	0.3478	0.1905	0.2462	0.1404	57.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.1053	0.1111	0.1081	0.0571	35.0
location general:POSITIVE	1.0	0.1667	0.2857	0.1667	6.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7193	0.6721	0.6949	0.5325	77.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	0.6429	0.5294	0.5806	0.4091	44.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:POSITIVE	0.2941	0.5556	0.3846	0.2381	21.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.5	0.6	0.5455	0.375	8.0
service general:POSITIVE	0.6705	0.6484	0.6592	0.4917	120.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.6939	0.5397	0.6071	0.4359	78.0
Micro-AVG	0.4981	0.5735	0.5332	0.3635	1084.0
Macro-AVG	0.2649	0.2887	0.2503		1084
