	precision	recall	f1	accuracy	support
ambience general	0.4296	0.7349	0.5422	0.372	164.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.381	0.3077	0.3404	0.2051	39.0
drinks style_options	0.25	0.1667	0.2	0.1111	18.0
food prices	0.0606	0.3333	0.1026	0.0541	37.0
food quality	0.5231	0.7462	0.6151	0.4441	331.0
food style_options	0.2326	0.1562	0.1869	0.1031	97.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.6705	0.59	0.6277	0.4574	129.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.36	0.5625	0.439	0.2812	32.0
service general	0.6788	0.5813	0.6263	0.4559	204.0
Micro-AVG	0.4981	0.5735	0.5332	0.3635	1084.0
Macro-AVG	0.4155	0.4142	0.3669		1084
