	precision	recall	f1	accuracy	support
ambience general	0.7429	0.8864	0.8083	0.6783	115.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6429	0.8571	0.7347	0.5806	31.0
drinks style_options	0.6	0.4615	0.5217	0.3529	17.0
food prices	0.8333	0.5714	0.678	0.5128	39.0
food quality	0.7545	0.8676	0.8071	0.6766	368.0
food style_options	0.7157	0.6697	0.6919	0.529	138.0
location general	0.9333	0.56	0.7	0.5385	26.0
restaurant general	0.7557	0.792	0.7734	0.6306	157.0
restaurant miscellaneous	1.0	0.0588	0.1111	0.0588	34.0
restaurant prices	0.8261	0.8261	0.8261	0.7037	27.0
service general	0.8827	0.8449	0.8634	0.7596	208.0
Micro-AVG	0.7745	0.7786	0.7766	0.6347	1169.0
Macro-AVG	0.7795	0.6996	0.693		1169
