	precision	recall	f1	accuracy	support
ambience general:positive	0.7333	0.7097	0.7213	0.5641	39.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.4444	0.4444	0.4444	0.2857	14.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6667	0.5	0.5714	0.4	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	0.5	0.6667	0.5	2.0
food prices:positive	0.5714	0.5714	0.5714	0.4	10.0
food prices:neutral	1.0	0.3333	0.5	0.3333	3.0
food prices:negative	0.8	0.2857	0.4211	0.2667	15.0
food quality:positive	0.7377	0.7759	0.7563	0.6081	74.0
food quality:neutral	0.5	0.5	0.5	0.3333	3.0
food quality:negative	0.6517	0.7532	0.6988	0.537	108.0
food style_options:positive	0.2812	0.5625	0.375	0.2308	39.0
food style_options:neutral	0.0	0.0	0.0	0.0	12.0
food style_options:negative	0.4211	0.381	0.4	0.25	32.0
location general:positive	0.75	0.375	0.5	0.3333	9.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6552	0.5135	0.5758	0.4043	47.0
restaurant general:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant general:negative	0.6481	0.7	0.6731	0.5072	69.0
restaurant miscellaneous:positive	0.1111	0.25	0.1538	0.0833	12.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:negative	0.2222	0.3636	0.2759	0.16	25.0
restaurant prices:positive	0.0	0.0	0.0	0.0	5.0
restaurant prices:neutral	0.3333	1.0	0.5	0.3333	3.0
restaurant prices:negative	0.5556	0.4545	0.5	0.3333	15.0
service general:positive	0.8684	0.75	0.8049	0.6735	49.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8	0.7059	0.75	0.6	80.0
Micro-AVG	0.6217	0.6192	0.6205	0.4498	687.0
Macro-AVG	0.3681	0.3314	0.3294		687
