	precision	recall	f1	accuracy	support
ambience general	0.7949	0.775	0.7848	0.6458	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.2857	0.4	0.3333	0.2	10.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.9231	0.5	0.6486	0.48	25.0
food quality	0.7368	0.8175	0.7751	0.6328	177.0
food style_options	0.4444	0.5217	0.48	0.3158	76.0
location general	0.75	0.375	0.5	0.3333	9.0
restaurant general	0.7412	0.7079	0.7241	0.5676	111.0
restaurant miscellaneous	0.2143	0.3333	0.2609	0.15	40.0
restaurant prices	0.5333	0.5714	0.5517	0.381	21.0
service general	0.8788	0.7768	0.8246	0.7016	124.0
Micro-AVG	0.7022	0.6994	0.7008	0.5394	647.0
Macro-AVG	0.6085	0.5024	0.5236		647
