	precision	recall	f1	accuracy	support
ambience general	0.6154	0.6	0.6076	0.4364	55.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.1429	0.2	0.1667	0.0909	11.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.4615	0.25	0.3243	0.1935	31.0
food quality	0.5329	0.5912	0.5606	0.3894	208.0
food style_options	0.2037	0.2391	0.22	0.1236	89.0
location general	0.75	0.375	0.5	0.3333	9.0
restaurant general	0.6118	0.5843	0.5977	0.4262	122.0
restaurant miscellaneous	0.1429	0.2222	0.1739	0.0952	42.0
restaurant prices	0.4	0.4286	0.4138	0.2609	23.0
service general	0.697	0.6161	0.654	0.4859	142.0
Micro-AVG	0.5171	0.515	0.5161	0.3478	739.0
Macro-AVG	0.3798	0.3422	0.3516		739
