	precision	recall	f1	accuracy	support
ambience general	0.6667	0.65	0.6582	0.4906	53.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.2857	0.4	0.3333	0.2	10.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.6923	0.375	0.4865	0.3214	28.0
food quality	0.6842	0.7591	0.7197	0.5622	185.0
food style_options	0.3148	0.3696	0.34	0.2048	83.0
location general	0.75	0.375	0.5	0.3333	9.0
restaurant general	0.6471	0.618	0.6322	0.4622	119.0
restaurant miscellaneous	0.1786	0.2778	0.2174	0.122	41.0
restaurant prices	0.4	0.4286	0.4138	0.2609	23.0
service general	0.8182	0.7232	0.7678	0.6231	130.0
Micro-AVG	0.6217	0.6192	0.6205	0.4498	687.0
Macro-AVG	0.5365	0.4355	0.4557		687
