	precision	recall	f1	accuracy	support
ambience general	0.8165	0.7672	0.7911	0.6544	136.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.5625	0.6279	0.5934	0.4219	64.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5161	0.6667	0.5818	0.4103	39.0
food quality	0.8285	0.8507	0.8395	0.7234	394.0
food style_options	0.5745	0.54	0.5567	0.3857	70.0
location general	0.5556	0.625	0.5882	0.4167	12.0
restaurant general	0.8732	0.8063	0.8384	0.7218	248.0
restaurant miscellaneous	0.2	0.0417	0.069	0.0357	28.0
restaurant prices	0.6047	0.619	0.6118	0.4407	59.0
service general	0.9075	0.8528	0.8793	0.7846	325.0
Micro-AVG	0.8105	0.7801	0.795	0.6597	1387.0
Macro-AVG	0.606	0.6026	0.5985		1387
