	precision	recall	f1	accuracy	support
ambience general:positive	0.8421	0.8312	0.8366	0.7191	89.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.7576	0.6944	0.7246	0.5682	44.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.8333	1.0	0.9091	0.8333	6.0
drinks quality:positive	0.5526	0.75	0.6364	0.4667	45.0
drinks quality:neutral	0.75	0.75	0.75	0.6	5.0
drinks quality:negative	0.5	0.2727	0.3529	0.2143	14.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.5	0.6667	0.5714	0.4	5.0
food prices:neutral	0.5	0.6667	0.5714	0.4	5.0
food prices:negative	0.5217	0.6667	0.5854	0.4138	29.0
food quality:positive	0.8265	0.9205	0.871	0.7714	210.0
food quality:neutral	0.9286	0.7879	0.8525	0.7429	35.0
food quality:negative	0.8083	0.7698	0.7886	0.651	149.0
food style_options:positive	0.6765	0.697	0.6866	0.5227	44.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.3333	0.25	0.2857	0.1667	24.0
location general:positive	0.5556	0.625	0.5882	0.4167	12.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.9029	0.8087	0.8532	0.744	125.0
restaurant general:neutral	0.6	0.375	0.4615	0.3	10.0
restaurant general:negative	0.8557	0.8384	0.8469	0.7345	113.0
restaurant miscellaneous:positive	0.5	0.0588	0.1053	0.0556	18.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.5833	0.7778	0.6667	0.5	14.0
restaurant prices:neutral	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:negative	0.6	0.5556	0.5769	0.4054	37.0
service general:positive	0.9452	0.8846	0.9139	0.8415	164.0
service general:neutral	0.6667	0.6667	0.6667	0.5	4.0
service general:negative	0.8712	0.8214	0.8456	0.7325	157.0
Micro-AVG	0.8105	0.7801	0.795	0.6597	1387.0
Macro-AVG	0.4744	0.4667	0.4615		1387
