	precision	recall	f1	accuracy	support
ambience general	0.8624	0.8103	0.8356	0.7176	131.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.6042	0.6744	0.6374	0.4677	62.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5806	0.75	0.6545	0.4865	37.0
food quality	0.8895	0.9134	0.9013	0.8204	373.0
food style_options	0.6809	0.64	0.6598	0.4923	65.0
location general	0.5556	0.625	0.5882	0.4167	12.0
restaurant general	0.9024	0.8333	0.8665	0.7645	242.0
restaurant miscellaneous	0.2	0.0417	0.069	0.0357	28.0
restaurant prices	0.7442	0.7619	0.7529	0.6038	53.0
service general	0.9609	0.903	0.931	0.871	310.0
Micro-AVG	0.8654	0.8329	0.8488	0.7374	1325.0
Macro-AVG	0.6512	0.6489	0.6441		1325
