	precision	recall	f1	accuracy	support
ambience general	0.7288	0.7414	0.735	0.5811	74.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5714	0.1905	0.2857	0.1667	24.0
drinks style_options	1.0	0.1667	0.2857	0.1667	12.0
food prices	0.5833	0.3182	0.4118	0.2593	27.0
food quality	0.8045	0.7696	0.7867	0.6484	273.0
food style_options	0.3438	0.2245	0.2716	0.1571	70.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.7179	0.5915	0.6486	0.48	175.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.5	0.1429	0.2222	0.125	24.0
service general	0.8045	0.7279	0.7643	0.6185	173.0
Micro-AVG	0.7449	0.5832	0.6542	0.4861	901.0
Macro-AVG	0.5045	0.3228	0.3676		901
