	precision	recall	f1	accuracy	support
ambience general	0.7627	0.7759	0.7692	0.625	72.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5714	0.1905	0.2857	0.1667	24.0
drinks style_options	1.0	0.1667	0.2857	0.1667	12.0
food prices	0.6667	0.3636	0.4706	0.3077	26.0
food quality	0.8909	0.8522	0.8711	0.7717	254.0
food style_options	0.5625	0.3673	0.4444	0.2857	63.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.8291	0.6831	0.749	0.5988	162.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.6667	0.1905	0.2963	0.1739	23.0
service general	0.8647	0.7823	0.8214	0.697	165.0
Micro-AVG	0.8316	0.6511	0.7304	0.5753	850.0
Macro-AVG	0.5679	0.3643	0.4161		850
