	precision	recall	f1	accuracy	support
ambience general	0.8537	0.8537	0.8537	0.7447	47.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3333	0.6667	0.4444	0.2857	7.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.6667	0.6667	0.6667	0.5	24.0
food quality	0.7925	0.8842	0.8358	0.7179	117.0
food style_options	0.6667	0.4118	0.5091	0.3415	41.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8679	0.561	0.6815	0.5169	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7273	0.5714	0.64	0.4706	17.0
service general	0.9041	0.9041	0.9041	0.825	80.0
Micro-AVG	0.8116	0.7082	0.7564	0.6082	439.0
Macro-AVG	0.4843	0.46	0.4613		439
