	precision	recall	f1	accuracy	support
ambience general	0.6739	0.5962	0.6327	0.4627	67.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.3333	0.0833	0.1333	0.0714	14.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	17.0
food quality	0.8049	0.66	0.7253	0.569	174.0
food style_options	0.5333	0.1569	0.2424	0.1379	58.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7971	0.4661	0.5882	0.4167	132.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.8889	0.3333	0.4848	0.32	25.0
service general	0.875	0.8077	0.84	0.7241	145.0
Micro-AVG	0.7974	0.5266	0.6343	0.4644	661.0
Macro-AVG	0.4089	0.2586	0.3039		661
