	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5526	0.6	0.5753	0.4038	52.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.25	0.1429	0.1818	0.1	20.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.3333	0.1	0.1538	0.0833	12.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food quality:POSITIVE	0.7976	0.6634	0.7243	0.5678	118.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	15.0
food quality:NEGATIVE	0.6774	0.5	0.5753	0.4038	52.0
food style_options:POSITIVE	0.5	0.1481	0.2286	0.129	31.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5714	0.2	0.2963	0.1739	23.0
location general:POSITIVE	0.0	0.0	0.0	0.0	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6981	0.4868	0.5736	0.4022	92.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant general:NEGATIVE	0.5	0.2222	0.3077	0.1818	44.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	0.7778	0.4667	0.5833	0.4118	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
service general:POSITIVE	0.7385	0.7742	0.7559	0.6076	79.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.6727	0.6066	0.6379	0.4684	79.0
Micro-AVG	0.6675	0.4408	0.531	0.3615	711.0
Macro-AVG	0.1964	0.1364	0.1554		711
