	precision	recall	f1	accuracy	support
ambience general	0.5	0.4423	0.4694	0.3067	75.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.3333	0.0833	0.1333	0.0714	14.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	17.0
food quality	0.7154	0.5867	0.6447	0.4757	185.0
food style_options	0.5333	0.1569	0.2424	0.1379	58.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6522	0.3814	0.4813	0.3169	142.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.7778	0.2917	0.4242	0.2692	26.0
service general	0.7083	0.6538	0.68	0.5152	165.0
Micro-AVG	0.6675	0.4408	0.531	0.3615	711.0
Macro-AVG	0.3517	0.2163	0.2563		711
