	precision	recall	f1	accuracy	support
ambience general	0.7653	0.6757	0.7177	0.5597	134.0
drinks prices	0.8889	0.8889	0.8889	0.8	10.0
drinks quality	0.25	0.4	0.3077	0.1818	22.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.4348	0.25	0.3175	0.1887	53.0
food quality	0.831	0.7314	0.778	0.6367	278.0
food style_options	0.3964	0.7097	0.5087	0.3411	129.0
location general	0.5714	0.6667	0.6154	0.4444	27.0
restaurant general	0.8481	0.6119	0.7109	0.5514	243.0
restaurant miscellaneous	0.0896	0.4615	0.15	0.0811	74.0
restaurant prices	0.3559	0.5526	0.433	0.2763	76.0
service general	0.8421	0.7767	0.8081	0.678	236.0
Micro-AVG	0.6738	0.6731	0.6735	0.5077	1298.0
Macro-AVG	0.5741	0.621	0.5752		1298
