	precision	recall	f1	accuracy	support
ambience general	0.746	0.7581	0.752	0.6026	78.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.75	0.36	0.4865	0.3214	28.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.7273	0.5333	0.6154	0.4444	18.0
food quality	0.8497	0.8025	0.8254	0.7027	185.0
food style_options	0.68	0.6667	0.6733	0.5075	67.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.875	0.6875	0.77	0.626	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.875	0.35	0.5	0.3333	21.0
service general	0.888	0.7929	0.8377	0.7208	154.0
Micro-AVG	0.8278	0.6812	0.7473	0.5966	709.0
Macro-AVG	0.5326	0.4126	0.455		709
