	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8444	0.7917	0.8172	0.6909	55.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.3889	0.6364	0.4828	0.3182	22.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.75	0.6429	0.6923	0.5294	17.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	7.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5455	0.6667	0.6	0.4286	14.0
food quality:POSITIVE	0.8636	0.8636	0.8636	0.76	125.0
food quality:NEUTRAL	0.625	0.3846	0.4762	0.3125	16.0
food quality:NEGATIVE	0.6857	0.6154	0.6486	0.48	50.0
food style_options:POSITIVE	0.7857	0.6471	0.7097	0.55	40.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.4545	0.625	0.5263	0.3571	28.0
location general:POSITIVE	0.0	0.0	0.0	0.0	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7833	0.7121	0.746	0.5949	79.0
restaurant general:NEUTRAL	1.0	0.1429	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.8148	0.5641	0.6667	0.5	44.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.6667	0.5714	0.6154	0.4444	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.5	0.1429	0.2222	0.125	8.0
service general:POSITIVE	0.9118	0.8493	0.8794	0.7848	79.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.7895	0.7031	0.7438	0.5921	76.0
Micro-AVG	0.7789	0.6409	0.7032	0.5422	734.0
Macro-AVG	0.3169	0.2655	0.2761		734
