	precision	recall	f1	accuracy	support
ambience general	0.7143	0.7258	0.72	0.5625	80.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.75	0.36	0.4865	0.3214	28.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5455	0.4	0.4615	0.3	20.0
food quality	0.8105	0.7654	0.7873	0.6492	191.0
food style_options	0.64	0.6275	0.6337	0.4638	69.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7955	0.625	0.7	0.5385	130.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.625	0.25	0.3571	0.2174	23.0
service general	0.856	0.7643	0.8075	0.6772	158.0
Micro-AVG	0.7789	0.6409	0.7032	0.5422	734.0
Macro-AVG	0.4781	0.3765	0.4128		734
