	precision	recall	f1	accuracy	support
ambience general	0.7917	0.8143	0.8028	0.6706	85.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.7692	0.7407	0.7547	0.6061	33.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5	0.3333	0.4	0.25	24.0
food quality	0.8185	0.793	0.8056	0.6744	301.0
food style_options	0.5	0.4667	0.4828	0.3182	44.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7531	0.6778	0.7135	0.5545	110.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7895	0.5556	0.6522	0.4839	31.0
service general	0.869	0.8936	0.8811	0.7875	160.0
Micro-AVG	0.786	0.7522	0.7688	0.6244	812.0
Macro-AVG	0.6135	0.509	0.5328		812
