	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.8	0.8	0.6667	60.0
ambience general:neutral	1.0	1.0	1.0	1.0	1.0
ambience general:negative	0.5238	0.5789	0.55	0.3793	29.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality:positive	0.8125	0.65	0.7222	0.5652	23.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.6	1.0	0.75	0.6	10.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	1.0	1.0	1.0	1.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.3	0.2	0.24	0.1364	22.0
food quality:positive	0.7778	0.7394	0.7581	0.6105	172.0
food quality:neutral	0.7059	0.6	0.6486	0.48	25.0
food quality:negative	0.6875	0.7021	0.6947	0.5323	124.0
food style_options:positive	0.5	0.5	0.5	0.3333	24.0
food style_options:neutral	0.3333	1.0	0.5	0.3333	3.0
food style_options:negative	0.4444	0.3077	0.3636	0.2222	18.0
location general:positive	1.0	0.1667	0.2857	0.1667	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8	0.7111	0.7529	0.6038	53.0
restaurant general:neutral	0.5	0.3333	0.4	0.25	8.0
restaurant general:negative	0.6216	0.5897	0.6053	0.434	53.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6	0.6	0.6	0.4286	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.6429	0.4737	0.5455	0.375	24.0
service general:positive	0.8272	0.9437	0.8816	0.7882	85.0
service general:neutral	1.0	0.6667	0.8	0.6667	3.0
service general:negative	0.7903	0.7313	0.7597	0.6125	80.0
Micro-AVG	0.7194	0.6884	0.7036	0.5427	855.0
Macro-AVG	0.44	0.4156	0.4104		855
