	precision	recall	f1	accuracy	support
ambience general	0.7222	0.7429	0.7324	0.5778	90.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.7308	0.7037	0.717	0.5588	34.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.4167	0.2778	0.3333	0.2	25.0
food quality	0.7379	0.7148	0.7262	0.5701	321.0
food style_options	0.4643	0.4333	0.4483	0.2889	45.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7037	0.6333	0.6667	0.5	114.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6316	0.4444	0.5217	0.3529	34.0
service general	0.8138	0.8369	0.8252	0.7024	168.0
Micro-AVG	0.7194	0.6884	0.7036	0.5427	855.0
Macro-AVG	0.566	0.4684	0.4893		855
