	precision	recall	f1	accuracy	support
ambience general	0.6389	0.6571	0.6479	0.4792	96.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.6923	0.6667	0.6792	0.5143	35.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.25	0.1667	0.2	0.1111	27.0
food quality	0.625	0.6055	0.6151	0.4441	349.0
food style_options	0.3214	0.3	0.3103	0.1837	49.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.6914	0.6222	0.655	0.487	115.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.2632	0.1852	0.2174	0.122	41.0
service general	0.6966	0.7163	0.7063	0.5459	185.0
Micro-AVG	0.6155	0.589	0.602	0.4306	922.0
Macro-AVG	0.3959	0.3822	0.3872		922
