	precision	recall	f1	accuracy	support
ambience general:positive	0.7419	0.7419	0.7419	0.5897	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.2	0.1429	0.1667	0.0909	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	1.0	0.2	0.3333	0.2	10.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	8.0
food quality:positive	0.7949	0.8732	0.8322	0.7126	87.0
food quality:neutral	0.0	0.0	0.0	0.0	7.0
food quality:negative	0.8333	0.4348	0.5714	0.4	25.0
food style_options:positive	0.8	0.1818	0.2963	0.1739	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.1429	0.0909	0.1111	0.0588	17.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8	0.5091	0.6222	0.4516	62.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.5385	0.35	0.4242	0.2692	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.3333	0.4	0.25	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.8936	0.8571	0.875	0.7778	54.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7333	0.5	0.5946	0.4231	26.0
Micro-AVG	0.7569	0.5	0.6022	0.4308	448.0
Macro-AVG	0.2216	0.1449	0.1658		448
