	precision	recall	f1	accuracy	support
ambience general	0.6667	0.5854	0.6234	0.4528	53.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	1.0	0.1111	0.2	0.1111	18.0
food quality	0.7912	0.72	0.7539	0.605	119.0
food style_options	0.4167	0.1471	0.2174	0.122	41.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7292	0.4217	0.5344	0.3646	96.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.1429	0.2222	0.125	16.0
service general	0.8548	0.6974	0.7681	0.6235	85.0
Micro-AVG	0.7569	0.5	0.6022	0.4308	448.0
Macro-AVG	0.4132	0.2355	0.2766		448
