	precision	recall	f1	accuracy	support
ambience general	0.7113	0.7953	0.7509	0.6012	168.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.619	0.8667	0.7222	0.5652	23.0
drinks style_options	0.6667	0.6667	0.6667	0.5	4.0
food prices	0.5	0.5833	0.5385	0.3684	19.0
food quality	0.7224	0.8712	0.7899	0.6527	311.0
food style_options	0.7347	0.6923	0.7129	0.5538	65.0
location general	0.8	1.0	0.8889	0.8	5.0
restaurant general	0.9147	0.8741	0.8939	0.8082	146.0
restaurant miscellaneous	0.6667	0.4444	0.5333	0.3636	11.0
restaurant prices	0.4615	0.4286	0.4444	0.2857	21.0
service general	0.8155	0.7778	0.7962	0.6614	254.0
Micro-AVG	0.7615	0.8039	0.7821	0.6422	1034.0
Macro-AVG	0.6899	0.6945	0.6818		1034
