	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7768	0.8286	0.8018	0.6692	130.0
ambience general:NEUTRAL	0.1818	0.2857	0.2222	0.125	16.0
ambience general:NEGATIVE	0.6316	0.8	0.7059	0.5455	22.0
drinks prices:POSITIVE	1.0	0.2	0.3333	0.2	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.619	0.8667	0.7222	0.5652	23.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0	0	0	0	0
drinks style_options:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.6667	0.6	0.6316	0.4615	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
food quality:POSITIVE	0.7826	0.8852	0.8308	0.7105	228.0
food quality:NEUTRAL	0.5789	0.6875	0.6286	0.4583	24.0
food quality:NEGATIVE	0.5455	0.8824	0.6742	0.5085	59.0
food style_options:POSITIVE	0.7714	0.8182	0.7941	0.6585	41.0
food style_options:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
food style_options:NEGATIVE	0.6364	0.4667	0.5385	0.3684	19.0
location general:POSITIVE	1.0	1.0	1.0	1.0	3.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.9541	0.9043	0.9286	0.8667	120.0
restaurant general:NEUTRAL	0.4	0.5	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.8	0.75	0.7742	0.6316	19.0
restaurant miscellaneous:POSITIVE	0.6	0.5	0.5455	0.375	8.0
restaurant miscellaneous:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.375	0.5	0.4286	0.2727	11.0
restaurant prices:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
service general:POSITIVE	0.844	0.8095	0.8264	0.7041	169.0
service general:NEUTRAL	0.3333	0.3	0.3158	0.1875	16.0
service general:NEGATIVE	0.8214	0.7797	0.8	0.6667	69.0
Micro-AVG	0.7615	0.8039	0.7821	0.6422	1034.0
Macro-AVG	0.5042	0.5217	0.4951		1034
