	precision	recall	f1	accuracy	support
ambience general	0.7887	0.8819	0.8327	0.7134	157.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.619	0.8667	0.7222	0.5652	23.0
drinks style_options	0.6667	0.6667	0.6667	0.5	4.0
food prices	0.5714	0.6667	0.6154	0.4444	18.0
food quality	0.758	0.9142	0.8288	0.7076	301.0
food style_options	0.7959	0.75	0.7723	0.629	62.0
location general	0.8	1.0	0.8889	0.8	5.0
restaurant general	0.9457	0.9037	0.9242	0.8592	142.0
restaurant miscellaneous	0.6667	0.4444	0.5333	0.3636	11.0
restaurant prices	0.6923	0.6429	0.6667	0.5	18.0
service general	0.9126	0.8704	0.891	0.8034	234.0
Micro-AVG	0.8211	0.8668	0.8433	0.7291	982.0
Macro-AVG	0.7403	0.7451	0.7322		982
