	precision	recall	f1	accuracy	support
ambience general	0.8684	0.5789	0.6947	0.5323	62.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8125	0.4333	0.5652	0.3939	33.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.6667	0.1333	0.2222	0.125	16.0
food quality	0.7708	0.75	0.7603	0.6133	181.0
food style_options	0.5833	0.1522	0.2414	0.1373	51.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6765	0.5679	0.6174	0.4466	103.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	1.0	0.05	0.0952	0.05	20.0
service general	0.8696	0.6957	0.7729	0.6299	127.0
Micro-AVG	0.7813	0.5456	0.6425	0.4733	619.0
Macro-AVG	0.5206	0.2801	0.3308		619
