	precision	recall	f1	accuracy	support
ambience general:positive	0.8684	0.7333	0.7952	0.66	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8125	0.52	0.6341	0.4643	28.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.6667	0.4	0.5	0.3333	6.0
food quality:positive	0.8136	0.9057	0.8571	0.75	128.0
food quality:neutral	0.0	0.0	0.0	0.0	11.0
food quality:negative	0.8333	0.3846	0.5263	0.3571	42.0
food style_options:positive	0.6667	0.1818	0.2857	0.1667	36.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.3333	0.1111	0.1667	0.0909	11.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6964	0.7358	0.7156	0.5571	70.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.5833	0.3043	0.4	0.25	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	1.0	0.1111	0.2	0.1111	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.9077	0.7763	0.8369	0.7195	82.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7778	0.5833	0.6667	0.5	42.0
Micro-AVG	0.7813	0.5456	0.6425	0.4733	619.0
Macro-AVG	0.2489	0.1596	0.1829		619
