	precision	recall	f1	accuracy	support
ambience general	0.8049	0.8462	0.825	0.7021	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6923	1.0	0.8182	0.6923	13.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.6667	0.5455	0.6	0.4286	14.0
food quality	0.7849	0.8022	0.7935	0.6577	111.0
food style_options	0.6667	0.5926	0.6275	0.4571	35.0
location general	0.5	0.5	0.5	0.3333	6.0
restaurant general	0.8491	0.7258	0.7826	0.6429	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5333	0.6154	0.5714	0.4	20.0
service general	0.8514	0.7875	0.8182	0.6923	91.0
Micro-AVG	0.7805	0.7485	0.7642	0.6184	414.0
Macro-AVG	0.6124	0.5624	0.5697		414
