	precision	recall	f1	accuracy	support
ambience general:positive	0.8529	0.9355	0.8923	0.8056	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5714	0.5714	0.5714	0.4	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.7273	1.0	0.8421	0.7273	11.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.6667	0.6667	0.5	12.0
food quality:positive	0.8125	0.8966	0.8525	0.7429	70.0
food quality:neutral	0.6667	0.6667	0.6667	0.5	4.0
food quality:negative	0.7308	0.6333	0.6786	0.5135	37.0
food style_options:positive	0.6875	0.6875	0.6875	0.5238	21.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.625	0.4545	0.5263	0.3571	14.0
location general:positive	0.5	0.5	0.5	0.3333	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8889	0.7619	0.8205	0.6957	46.0
restaurant general:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant general:negative	0.75	0.6667	0.7059	0.5455	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	1.0	1.0	1.0	1.0	4.0
restaurant prices:neutral	1.0	0.6667	0.8	0.6667	3.0
restaurant prices:negative	0.2222	0.3333	0.2667	0.1538	13.0
service general:positive	0.875	0.8235	0.8485	0.7368	57.0
service general:neutral	1.0	0.5	0.6667	0.5	2.0
service general:negative	0.8	0.7407	0.7692	0.625	32.0
Micro-AVG	0.7805	0.7485	0.7642	0.6184	414.0
Macro-AVG	0.4549	0.4168	0.4286		414
