	precision	recall	f1	accuracy	support
ambience general	0.878	0.9231	0.9	0.8182	44.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6923	1.0	0.8182	0.6923	13.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.7778	0.6364	0.7	0.5385	13.0
food quality	0.8817	0.9011	0.8913	0.8039	102.0
food style_options	0.75	0.6667	0.7059	0.5455	33.0
location general	0.5	0.5	0.5	0.3333	6.0
restaurant general	0.9057	0.7742	0.8348	0.7164	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6	0.6923	0.6429	0.4737	19.0
service general	0.9189	0.85	0.8831	0.7907	86.0
Micro-AVG	0.8537	0.8187	0.8358	0.7179	390.0
Macro-AVG	0.6587	0.6064	0.6147		390
