	precision	recall	f1	accuracy	support
ambience general:positive	0.6667	0.7143	0.6897	0.5263	38.0
ambience general:neutral	1.0	0.25	0.4	0.25	4.0
ambience general:negative	0.75	0.3	0.4286	0.2727	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.5	0.6667	0.5714	0.4	5.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.5	0.6667	0.5	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.5	0.6667	0.5	2.0
food quality:positive	0.8052	0.8493	0.8267	0.7045	88.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	0.7333	0.6471	0.6875	0.5238	21.0
food style_options:positive	0.4444	0.4	0.4211	0.2667	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.75	0.75	0.75	0.6	10.0
location general:positive	0.6667	0.4	0.5	0.3333	6.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	1.0	1.0	1.0	1.0	1.0
restaurant general:positive	0.7143	0.6098	0.6579	0.4902	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.375	0.25	0.3	0.1765	17.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.8	0.8889	0.8	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.3333	0.5	0.3333	3.0
service general:positive	0.7368	0.8	0.7671	0.6222	45.0
service general:neutral	0	0	0	0	0
service general:negative	0.8636	0.7308	0.7917	0.6552	29.0
Micro-AVG	0.7196	0.6393	0.6771	0.5118	381.0
Macro-AVG	0.4168	0.301	0.3337		381
