	precision	recall	f1	accuracy	support
ambience general	0.9143	0.7619	0.8312	0.7111	45.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.4	0.3333	0.3636	0.2222	9.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	1.0	0.5	0.6667	0.5	4.0
food quality	0.8617	0.8617	0.8617	0.757	107.0
food style_options	0.5882	0.5	0.5405	0.3704	27.0
location general	1.0	0.5714	0.7273	0.5714	7.0
restaurant general	0.7609	0.625	0.6863	0.5224	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.625	0.7692	0.625	8.0
service general	0.8667	0.8525	0.8595	0.7536	69.0
Micro-AVG	0.8266	0.7344	0.7778	0.6364	352.0
Macro-AVG	0.6576	0.497	0.5588		352
