	precision	recall	f1	accuracy	support
ambience general	0.6857	0.5714	0.6234	0.4528	53.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.4	0.3333	0.3636	0.2222	9.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	1.0	0.5	0.6667	0.5	4.0
food quality	0.7766	0.7766	0.7766	0.6348	115.0
food style_options	0.5882	0.5	0.5405	0.3704	27.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.6087	0.5	0.549	0.3784	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.625	0.7692	0.625	8.0
service general	0.7833	0.7705	0.7769	0.6351	74.0
Micro-AVG	0.7196	0.6393	0.6771	0.5118	381.0
Macro-AVG	0.591	0.4449	0.501		381
