	precision	recall	f1	accuracy	support
ambience general	0.8545	0.7966	0.8246	0.7015	67.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.8571	0.5455	0.6667	0.5	12.0
drinks style_options	0.8	0.5714	0.6667	0.5	8.0
food prices	0.4615	0.5455	0.5	0.3333	18.0
food quality	0.7259	0.9245	0.8133	0.6853	143.0
food style_options	0.5455	0.5333	0.5393	0.3692	65.0
location general	1.0	0.8571	0.9231	0.8571	7.0
restaurant general	0.6379	0.6379	0.6379	0.4684	79.0
restaurant miscellaneous	0.1667	0.2143	0.1875	0.1034	29.0
restaurant prices	0.7143	0.5556	0.625	0.4545	22.0
service general	0.8228	0.8228	0.8228	0.6989	93.0
Micro-AVG	0.7041	0.738	0.7207	0.5633	545.0
Macro-AVG	0.6738	0.667	0.6561		545
