	precision	recall	f1	accuracy	support
ambience general	0.7273	0.678	0.7018	0.5405	74.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.5714	0.3636	0.4444	0.2857	14.0
drinks style_options	0.4	0.2857	0.3333	0.2	10.0
food prices	0.1538	0.1818	0.1667	0.0909	22.0
food quality	0.5037	0.6415	0.5643	0.3931	173.0
food style_options	0.2727	0.2667	0.2697	0.1558	77.0
location general	0.3333	0.2857	0.3077	0.1818	11.0
restaurant general	0.4483	0.4483	0.4483	0.2889	90.0
restaurant miscellaneous	0.0556	0.0714	0.0625	0.0323	31.0
restaurant prices	0.5	0.3889	0.4375	0.28	25.0
service general	0.7215	0.7215	0.7215	0.5644	101.0
Micro-AVG	0.5092	0.5337	0.5211	0.3524	630.0
Macro-AVG	0.4323	0.4444	0.427		630
