	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9286	0.7959	0.8571	0.75	52.0
ambience general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
ambience general:NEGATIVE	0.5833	0.7778	0.6667	0.5	14.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.6	0.6	0.6	0.4286	7.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	1.0	0.2	0.3333	0.2	5.0
drinks style_options:POSITIVE	1.0	0.4	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
food prices:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.25	0.3333	0.2857	0.1667	12.0
food quality:POSITIVE	0.7176	0.8971	0.7974	0.663	92.0
food quality:NEUTRAL	1.0	0.6667	0.8	0.6667	6.0
food quality:NEGATIVE	0.5435	0.7812	0.641	0.4717	53.0
food style_options:POSITIVE	0.5385	0.5833	0.56	0.3889	36.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.3333	0.3333	0.3333	0.2	30.0
location general:POSITIVE	0.75	0.75	0.75	0.6	5.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.5455	0.5806	0.5625	0.3913	46.0
restaurant general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
restaurant general:NEGATIVE	0.4348	0.4167	0.4255	0.2703	37.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.25	0.4286	0.3158	0.1875	16.0
restaurant prices:POSITIVE	0.6	0.4286	0.5	0.3333	9.0
restaurant prices:NEUTRAL	1.0	0.4	0.5714	0.4	5.0
restaurant prices:NEGATIVE	0.4286	0.5	0.4615	0.3	10.0
service general:POSITIVE	0.8974	0.8333	0.8642	0.7609	46.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.6579	0.7353	0.6944	0.5319	47.0
Micro-AVG	0.6307	0.6611	0.6455	0.4766	577.0
Macro-AVG	0.5266	0.4799	0.4797		577
