	precision	recall	f1	accuracy	support
ambience general	0.8545	0.7966	0.8246	0.7015	67.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.7143	0.4545	0.5556	0.3846	13.0
drinks style_options	0.6	0.4286	0.5	0.3333	9.0
food prices	0.3077	0.3636	0.3333	0.2	20.0
food quality	0.6667	0.8491	0.7469	0.596	151.0
food style_options	0.4545	0.4444	0.4494	0.2899	69.0
location general	0.8333	0.7143	0.7692	0.625	8.0
restaurant general	0.5	0.5	0.5	0.3333	87.0
restaurant miscellaneous	0.1667	0.2143	0.1875	0.1034	29.0
restaurant prices	0.5714	0.4444	0.5	0.3333	24.0
service general	0.7595	0.7595	0.7595	0.6122	98.0
Micro-AVG	0.6307	0.6611	0.6455	0.4766	577.0
Macro-AVG	0.5774	0.5808	0.5661		577
