	precision	recall	f1	accuracy	support
ambience general:positive	0.7778	0.6364	0.7	0.5385	52.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.0	0.0	0.0	0.0	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.5	0.4444	0.4706	0.3077	13.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	9.0
food quality:positive	0.825	0.75	0.7857	0.6471	102.0
food quality:neutral	0.0	0.0	0.0	0.0	11.0
food quality:negative	0.8333	0.625	0.7143	0.5556	18.0
food style_options:positive	0.875	0.3333	0.4828	0.3182	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.75	0.3529	0.48	0.3158	19.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6667	0.5641	0.6111	0.44	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	1.0	0.2941	0.4545	0.2941	17.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.8793	0.85	0.8644	0.7612	67.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.5238	0.55	0.5366	0.3667	30.0
Micro-AVG	0.7482	0.5315	0.6215	0.4509	468.0
Macro-AVG	0.2189	0.1546	0.175		468
