	precision	recall	f1	accuracy	support
ambience general	0.7	0.5283	0.6022	0.4308	65.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5	0.2105	0.2963	0.1739	23.0
food quality	0.7917	0.6847	0.7343	0.5802	131.0
food style_options	0.8125	0.3171	0.4561	0.2955	44.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7105	0.4737	0.5684	0.3971	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.2	0.0714	0.1053	0.0556	18.0
service general	0.7848	0.7294	0.7561	0.6078	102.0
Micro-AVG	0.7482	0.5315	0.6215	0.4509	468.0
Macro-AVG	0.375	0.2513	0.2932		468
