	precision	recall	f1	accuracy	support
ambience general	0.5941	0.6383	0.6154	0.4444	135.0
drinks prices	0.375	0.2143	0.2727	0.1579	19.0
drinks quality	0.5294	0.5192	0.5243	0.3553	76.0
drinks style_options	0.3333	0.4545	0.3846	0.2381	21.0
food prices	0.2059	0.1944	0.2	0.1111	63.0
food quality	0.5387	0.614	0.5739	0.4024	415.0
food style_options	0.3929	0.4177	0.4049	0.2538	130.0
location general	0.6667	0.375	0.48	0.3158	19.0
restaurant general	0.5028	0.5086	0.5057	0.3384	263.0
restaurant miscellaneous	0.1176	0.069	0.087	0.0455	44.0
restaurant prices	0.4318	0.5	0.4634	0.3016	63.0
service general	0.75	0.721	0.7352	0.5813	289.0
Micro-AVG	0.5451	0.5586	0.5518	0.381	1538.0
Macro-AVG	0.4532	0.4355	0.4373		1538
