	precision	recall	f1	accuracy	support
ambience general	0.6832	0.734	0.7077	0.5476	126.0
drinks prices	0.5	0.2857	0.3636	0.2222	18.0
drinks quality	0.6078	0.5962	0.6019	0.4306	72.0
drinks style_options	0.4667	0.6364	0.5385	0.3684	19.0
food prices	0.4118	0.3889	0.4	0.25	56.0
food quality	0.7	0.7978	0.7457	0.5945	365.0
food style_options	0.5	0.5316	0.5153	0.3471	121.0
location general	0.6667	0.375	0.48	0.3158	19.0
restaurant general	0.5876	0.5943	0.5909	0.4194	248.0
restaurant miscellaneous	0.1176	0.069	0.087	0.0455	44.0
restaurant prices	0.5	0.5789	0.5366	0.3667	60.0
service general	0.8348	0.8026	0.8184	0.6926	270.0
Micro-AVG	0.6558	0.6721	0.6638	0.4968	1419.0
Macro-AVG	0.548	0.5325	0.5321		1419
