	precision	recall	f1	accuracy	support
ambience general	0.7525	0.8085	0.7795	0.6387	119.0
drinks prices	0.875	0.5	0.6364	0.4667	15.0
drinks quality	0.7451	0.7308	0.7379	0.5846	65.0
drinks style_options	0.5333	0.7273	0.6154	0.4444	18.0
food prices	0.6176	0.5833	0.6	0.4286	49.0
food quality	0.7556	0.864	0.8062	0.6753	348.0
food style_options	0.6071	0.6456	0.6258	0.4554	112.0
location general	0.7778	0.4375	0.56	0.3889	18.0
restaurant general	0.6893	0.6971	0.6932	0.5304	230.0
restaurant miscellaneous	0.1765	0.1034	0.1304	0.0698	43.0
restaurant prices	0.6364	0.7368	0.6829	0.5185	54.0
service general	0.9241	0.8884	0.9059	0.828	250.0
Micro-AVG	0.747	0.7655	0.7561	0.6079	1321.0
Macro-AVG	0.6742	0.6436	0.6478		1321
