	precision	recall	f1	accuracy	support
ambience general	0.7941	0.6429	0.7105	0.551	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8	0.3636	0.5	0.3333	12.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.5714	0.4444	0.5	0.3333	12.0
food quality	0.8547	0.8929	0.8734	0.7752	129.0
food style_options	0.625	0.5	0.5556	0.3846	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7869	0.7273	0.7559	0.6076	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.7692	0.625	0.6897	0.5263	19.0
service general	0.9178	0.9571	0.9371	0.8816	76.0
Micro-AVG	0.8257	0.7542	0.7883	0.6506	415.0
Macro-AVG	0.5099	0.4294	0.4602		415
