	precision	recall	f1	accuracy	support
ambience general	0.7941	0.6429	0.7105	0.551	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8	0.3636	0.5	0.3333	12.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.4286	0.3333	0.375	0.2308	13.0
food quality	0.7009	0.7321	0.7162	0.5578	147.0
food style_options	0.625	0.5	0.5556	0.3846	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7377	0.6818	0.7087	0.5488	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.4615	0.375	0.4138	0.2609	23.0
service general	0.8082	0.8429	0.8252	0.7024	84.0
Micro-AVG	0.7217	0.6592	0.6891	0.5256	449.0
Macro-AVG	0.4463	0.3726	0.4004		449
