	precision	recall	f1	accuracy	support
ambience general:positive	0.8929	0.8065	0.8475	0.7353	34.0
ambience general:neutral	1.0	1.0	1.0	1.0	1.0
ambience general:negative	0.2	0.1	0.1333	0.0714	14.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8	0.5714	0.6667	0.5	8.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.4286	0.75	0.5455	0.375	8.0
food quality:positive	0.7738	0.8442	0.8075	0.6771	96.0
food quality:neutral	1.0	0.5833	0.7368	0.5833	12.0
food quality:negative	0.3846	0.4348	0.4082	0.2564	39.0
food style_options:positive	0.75	0.6923	0.72	0.5625	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.25	0.1667	0.2	0.1111	9.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8537	0.7	0.7692	0.625	56.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5263	0.625	0.5714	0.4	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5714	0.5	0.5333	0.3636	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.3333	0.4	0.3636	0.2222	9.0
service general:positive	0.9091	0.9091	0.9091	0.8333	48.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.6552	0.7917	0.717	0.5588	34.0
Micro-AVG	0.7217	0.6592	0.6891	0.5256	449.0
Macro-AVG	0.2869	0.2743	0.2758		449
