	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7705	0.8545	0.8103	0.6812	138.0
ambience general:NEUTRAL	0.1667	0.3333	0.2222	0.125	16.0
ambience general:NEGATIVE	0.6562	0.5676	0.6087	0.4375	48.0
drinks prices:POSITIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	0.6	0.3	0.4	0.25	12.0
drinks quality:POSITIVE	0.8103	0.7231	0.7642	0.6184	76.0
drinks quality:NEUTRAL	0.3333	0.2	0.25	0.1429	14.0
drinks quality:NEGATIVE	0.3043	0.5	0.3784	0.2333	30.0
drinks style_options:POSITIVE	0.6875	0.6875	0.6875	0.5238	21.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.3571	0.4545	0.4	0.25	20.0
food prices:NEUTRAL	0.375	0.2727	0.3158	0.1875	16.0
food prices:NEGATIVE	0.4545	0.4545	0.4545	0.2941	34.0
food quality:POSITIVE	0.8179	0.8628	0.8398	0.7238	391.0
food quality:NEUTRAL	0.4643	0.3421	0.3939	0.2453	53.0
food quality:NEGATIVE	0.527	0.7358	0.6142	0.4432	176.0
food style_options:POSITIVE	0.5	0.5263	0.5128	0.3448	58.0
food style_options:NEUTRAL	0.1875	0.2727	0.2222	0.125	24.0
food style_options:NEGATIVE	0.56	0.5957	0.5773	0.4058	69.0
location general:POSITIVE	0.7	0.4375	0.5385	0.3684	19.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6174	0.7889	0.6927	0.5299	268.0
restaurant general:NEUTRAL	0.1	0.0588	0.0741	0.0385	26.0
restaurant general:NEGATIVE	0.6842	0.5149	0.5876	0.416	125.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.2	0.0833	0.1176	0.0625	16.0
restaurant miscellaneous:NEGATIVE	0.2069	0.25	0.2264	0.1277	47.0
restaurant prices:POSITIVE	0.5625	0.72	0.6316	0.4615	39.0
restaurant prices:NEUTRAL	0.2222	0.2222	0.2222	0.125	16.0
restaurant prices:NEGATIVE	0.3889	0.5	0.4375	0.28	25.0
service general:POSITIVE	0.8674	0.9075	0.887	0.797	197.0
service general:NEUTRAL	0.2857	0.16	0.2051	0.1143	35.0
service general:NEGATIVE	0.7311	0.7436	0.7373	0.5839	149.0
Micro-AVG	0.659	0.693	0.6756	0.5101	2186.0
Macro-AVG	0.402	0.4001	0.3929		2186
