	precision	recall	f1	accuracy	support
ambience general	0.8642	0.814	0.8383	0.7216	194.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.625	0.4054	0.4918	0.3261	46.0
drinks style_options	0.6	0.6	0.6	0.4286	14.0
food prices	0.1818	0.4	0.25	0.1429	14.0
food quality	0.7471	0.907	0.8193	0.694	281.0
food style_options	0.6111	0.6875	0.6471	0.4783	92.0
location general	0.625	0.4545	0.5263	0.3571	14.0
restaurant general	0.7489	0.8146	0.7804	0.6398	261.0
restaurant miscellaneous	0.6667	0.1111	0.1905	0.1053	19.0
restaurant prices	0.6923	0.3462	0.4615	0.3	30.0
service general	0.8723	0.8039	0.8367	0.7193	342.0
Micro-AVG	0.7766	0.7752	0.7759	0.6339	1311.0
Macro-AVG	0.6029	0.5287	0.5368		1311
