	precision	recall	f1	accuracy	support
ambience general	0.9231	0.8	0.8571	0.75	48.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.5	0.7143	0.5882	0.4167	12.0
drinks style_options	1.0	0.6	0.75	0.6	5.0
food prices	0.4	0.5	0.4444	0.2857	7.0
food quality	0.8764	0.9176	0.8966	0.8125	96.0
food style_options	0.72	0.6429	0.6792	0.5143	35.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.8679	0.8364	0.8519	0.7419	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.7	0.5385	0.6087	0.4375	16.0
service general	0.8955	0.8955	0.8955	0.8108	74.0
Micro-AVG	0.8482	0.8133	0.8304	0.7099	362.0
Macro-AVG	0.7402	0.6482	0.6726		362
