	precision	recall	f1	accuracy	support
ambience general:positive	0.8889	0.8889	0.8889	0.8	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.3333	0.1429	0.2	0.1111	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.5	0.8	0.6154	0.4444	9.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	4.0
drinks style_options:neutral	1.0	1.0	1.0	1.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.5	1.0	0.6667	0.5	2.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.3333	0.5	0.4	0.25	4.0
food quality:positive	0.7606	0.9153	0.8308	0.7105	76.0
food quality:neutral	0.0	0.0	0.0	0.0	9.0
food quality:negative	0.6111	0.6471	0.6286	0.4583	24.0
food style_options:positive	0.7	0.7	0.7	0.5385	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4	0.2857	0.3333	0.2	10.0
location general:positive	0	0	0	0	0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	1.0	0.5	0.6667	0.5	2.0
restaurant general:positive	0.6923	0.75	0.72	0.5625	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5714	0.4706	0.5161	0.3478	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.8	0.4444	0.5714	0.4	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	1.0	0.3333	0.5	0.3333	3.0
service general:positive	0.8333	0.7955	0.814	0.6863	51.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6522	0.6818	0.6667	0.5	30.0
Micro-AVG	0.7063	0.6772	0.6914	0.5284	405.0
Macro-AVG	0.3493	0.3154	0.3163		405
