	precision	recall	f1	accuracy	support
ambience general	0.8462	0.7333	0.7857	0.6471	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.4	0.5714	0.4706	0.3077	13.0
drinks style_options	1.0	0.6	0.75	0.6	5.0
food prices	0.4	0.5	0.4444	0.2857	7.0
food quality	0.7303	0.7647	0.7471	0.5963	109.0
food style_options	0.64	0.5714	0.6038	0.4324	37.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.6604	0.6364	0.6481	0.4795	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5	0.3846	0.4348	0.2778	18.0
service general	0.7463	0.7463	0.7463	0.5952	84.0
Micro-AVG	0.7063	0.6772	0.6914	0.5284	405.0
Macro-AVG	0.5769	0.4868	0.5109		405
