	precision	recall	f1	accuracy	support
ambience general	0.8182	0.766	0.7912	0.6545	55.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6667	0.25	0.3636	0.2222	9.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.6471	0.55	0.5946	0.4231	26.0
food quality	0.8058	0.7411	0.7721	0.6288	132.0
food style_options	0.75	0.4839	0.5882	0.4167	36.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6897	0.6061	0.6452	0.4762	84.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5	0.25	0.3333	0.2	15.0
service general	0.9091	0.7895	0.8451	0.7317	82.0
Micro-AVG	0.7886	0.651	0.7133	0.5543	451.0
Macro-AVG	0.4822	0.3697	0.4111		451
