	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8333	0.6757	0.7463	0.5952	42.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.8333	0.625	0.7143	0.5556	9.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.5	0.2	0.2857	0.1667	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	1.0	0.6667	0.8	0.6667	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.8333	0.5	0.625	0.4545	11.0
food quality:POSITIVE	0.8553	0.7738	0.8125	0.6842	95.0
food quality:NEUTRAL	0.5714	0.6667	0.6154	0.4444	9.0
food quality:NEGATIVE	0.8261	0.76	0.7917	0.6552	29.0
food style_options:POSITIVE	0.5238	0.5	0.5116	0.3438	32.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5	0.5714	0.5333	0.3636	11.0
location general:POSITIVE	0.75	0.75	0.75	0.6	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6957	0.7805	0.7356	0.5818	55.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.619	0.7647	0.6842	0.52	25.0
restaurant miscellaneous:POSITIVE	0.2	0.1429	0.1667	0.0909	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
service general:POSITIVE	0.9118	0.7045	0.7949	0.6596	47.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.75	0.5714	0.6486	0.48	25.0
Micro-AVG	0.7211	0.655	0.6864	0.5226	465.0
Macro-AVG	0.3588	0.333	0.3385		465
