	precision	recall	f1	accuracy	support
ambience general	0.8919	0.7174	0.7952	0.66	50.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.7778	1.0	0.875	0.7778	9.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.9167	0.6875	0.7857	0.6471	17.0
food quality	0.8774	0.8087	0.8416	0.7266	128.0
food style_options	0.5	0.5333	0.5161	0.3478	46.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.6957	0.8136	0.75	0.6	80.0
restaurant miscellaneous	0.125	0.0909	0.1053	0.0556	18.0
restaurant prices	0.5	0.5	0.5	0.3333	9.0
service general	0.94	0.7015	0.8034	0.6714	70.0
Micro-AVG	0.7893	0.717	0.7514	0.6018	442.0
Macro-AVG	0.7409	0.6127	0.6569		442
