	precision	recall	f1	accuracy	support
ambience general	0.6757	0.5435	0.6024	0.431	58.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3333	0.4286	0.375	0.2308	13.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.6667	0.5	0.5714	0.4	20.0
food quality	0.7075	0.6522	0.6787	0.5137	146.0
food style_options	0.3438	0.3667	0.3548	0.2157	51.0
location general	0.25	0.1667	0.2	0.1111	9.0
restaurant general	0.5362	0.6271	0.5781	0.4066	91.0
restaurant miscellaneous	0.125	0.0909	0.1053	0.0556	18.0
restaurant prices	0.5	0.5	0.5	0.3333	9.0
service general	0.78	0.5821	0.6667	0.5	78.0
Micro-AVG	0.6053	0.5499	0.5763	0.4048	504.0
Macro-AVG	0.4376	0.3854	0.4046		504
