	precision	recall	f1	accuracy	support
ambience general	0.8108	0.6522	0.7229	0.566	53.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5556	0.7143	0.625	0.4545	11.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.75	0.5625	0.6429	0.4737	19.0
food quality	0.8302	0.7652	0.7964	0.6617	133.0
food style_options	0.4688	0.5	0.4839	0.3191	47.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.6522	0.7627	0.7031	0.5422	83.0
restaurant miscellaneous	0.125	0.0909	0.1053	0.0556	18.0
restaurant prices	0.5	0.5	0.5	0.3333	9.0
service general	0.86	0.6418	0.735	0.5811	74.0
Micro-AVG	0.7211	0.655	0.6864	0.5226	465.0
Macro-AVG	0.553	0.488	0.5114		465
