	precision	recall	f1	accuracy	support
ambience general	0.5152	0.5795	0.5455	0.375	136.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.3636	0.381	0.3721	0.2286	35.0
drinks style_options	0.2222	0.1538	0.1818	0.1	20.0
food prices	0.2059	0.2	0.2029	0.1129	62.0
food quality	0.4175	0.4495	0.4329	0.2762	467.0
food style_options	0.2971	0.3761	0.332	0.199	206.0
location general	0.4286	0.36	0.3913	0.2432	37.0
restaurant general	0.5802	0.608	0.5938	0.4222	180.0
restaurant miscellaneous	0.2051	0.2353	0.2192	0.1231	65.0
restaurant prices	0.4783	0.4783	0.4783	0.3143	35.0
service general	0.7088	0.6898	0.6992	0.5375	240.0
Micro-AVG	0.4669	0.4958	0.4809	0.3166	1494.0
Macro-AVG	0.3963	0.4037	0.3985		1494
