	precision	recall	f1	accuracy	support
ambience general	0.7172	0.8068	0.7594	0.6121	116.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.5	0.5238	0.5116	0.3438	32.0
drinks style_options	0.5556	0.3846	0.4545	0.2941	17.0
food prices	0.6471	0.6286	0.6377	0.4681	47.0
food quality	0.7314	0.7875	0.7584	0.6108	370.0
food style_options	0.5797	0.7339	0.6478	0.479	167.0
location general	0.619	0.52	0.5652	0.3939	33.0
restaurant general	0.6565	0.688	0.6719	0.5059	170.0
restaurant miscellaneous	0.3077	0.3529	0.3288	0.1967	61.0
restaurant prices	0.6522	0.6522	0.6522	0.4839	31.0
service general	0.8187	0.7968	0.8076	0.6773	220.0
Micro-AVG	0.6841	0.7264	0.7046	0.544	1274.0
Macro-AVG	0.6071	0.6146	0.6079		1274
