	precision	recall	f1	accuracy	support
ambience general	0.6061	0.6818	0.6417	0.4724	127.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.4545	0.4762	0.4651	0.303	33.0
drinks style_options	0.4444	0.3077	0.3636	0.2222	18.0
food prices	0.5294	0.5143	0.5217	0.3529	51.0
food quality	0.6343	0.6829	0.6577	0.49	400.0
food style_options	0.4638	0.5872	0.5182	0.3497	183.0
location general	0.4762	0.4	0.4348	0.2778	36.0
restaurant general	0.6107	0.64	0.625	0.4545	176.0
restaurant miscellaneous	0.2308	0.2647	0.2466	0.1406	64.0
restaurant prices	0.5217	0.5217	0.5217	0.3529	34.0
service general	0.7747	0.754	0.7642	0.6184	228.0
Micro-AVG	0.5992	0.6363	0.6172	0.4463	1360.0
Macro-AVG	0.5206	0.5275	0.5217		1360
