	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6957	0.7619	0.7273	0.5714	84.0
ambience general:NEUTRAL	0.5	0.1429	0.2222	0.125	8.0
ambience general:NEGATIVE	0.3929	0.6111	0.4783	0.3143	35.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
drinks quality:POSITIVE	0.5455	0.4	0.4615	0.3	20.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.4	0.8	0.5333	0.3636	11.0
drinks style_options:POSITIVE	0.3333	0.5	0.4	0.25	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	14.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
food prices:NEGATIVE	0.7273	0.6957	0.7111	0.5517	29.0
food quality:POSITIVE	0.6708	0.7883	0.7248	0.5684	190.0
food quality:NEUTRAL	0.5	0.3636	0.4211	0.2667	30.0
food quality:NEGATIVE	0.6061	0.625	0.6154	0.4444	180.0
food style_options:POSITIVE	0.5873	0.7551	0.6607	0.4933	75.0
food style_options:NEUTRAL	0.3636	0.2667	0.3077	0.1818	22.0
food style_options:NEGATIVE	0.3594	0.5111	0.422	0.2674	86.0
location general:POSITIVE	0.5	0.45	0.4737	0.3103	29.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.6094	0.6724	0.6393	0.4699	83.0
restaurant general:NEUTRAL	0.4	0.5	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.629	0.619	0.624	0.4535	86.0
restaurant miscellaneous:POSITIVE	0.2353	0.4444	0.3077	0.1818	22.0
restaurant miscellaneous:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant miscellaneous:NEGATIVE	0.2105	0.2105	0.2105	0.1176	34.0
restaurant prices:POSITIVE	0.5556	0.5556	0.5556	0.3846	13.0
restaurant prices:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
restaurant prices:NEGATIVE	0.6	0.6	0.6	0.4286	14.0
service general:POSITIVE	0.7606	0.7714	0.766	0.6207	87.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
service general:NEGATIVE	0.7778	0.7568	0.7671	0.6222	135.0
Micro-AVG	0.5992	0.6363	0.6172	0.4463	1360.0
Macro-AVG	0.4595	0.469	0.446		1360
