	precision	recall	f1	accuracy	support
ambience general	0.8038	0.8301	0.8167	0.6902	184.0
drinks prices	1.0	0.5714	0.7273	0.5714	14.0
drinks quality	0.8148	0.7416	0.7765	0.6346	104.0
drinks style_options	0.4615	0.7059	0.5581	0.3871	31.0
food prices	0.5333	0.5455	0.5393	0.3692	65.0
food quality	0.789	0.8792	0.8317	0.7118	583.0
food style_options	0.5727	0.6562	0.6117	0.4406	143.0
location general	0.7273	0.4	0.5161	0.3478	23.0
restaurant general	0.7063	0.7181	0.7121	0.553	387.0
restaurant miscellaneous	0.2432	0.2093	0.225	0.1268	71.0
restaurant prices	0.5238	0.6875	0.5946	0.4231	78.0
service general	0.8589	0.8889	0.8736	0.7756	361.0
Micro-AVG	0.7428	0.7825	0.7621	0.6156	2045.0
Macro-AVG	0.6695	0.6528	0.6486		2045
